ticker,date,close
HSHCI.HK,2026-01-29,4061.66
HSHCI.HK,2026-01-30,3974.92
HSHCI.HK,2026-02-02,3837.63
HSHCI.HK,2026-02-03,3890.78
HSHCI.HK,2026-02-04,3908.44
HSHCI.HK,2026-02-05,3932.93
HSHCI.HK,2026-02-06,3918.69
HSHCI.HK,2026-02-09,3999.78
HSHCI.HK,2026-02-10,4087.79
HSHCI.HK,2026-02-11,4114.24
HSHCI.HK,2026-02-12,4058.15
HSHCI.HK,2026-02-13,4044.57
HSHCI.HK,2026-02-16,4053.85
HSHCI.HK,2026-02-20,4075.4
HSHCI.HK,2026-02-23,4140.96
HSHCI.HK,2026-02-24,4013.68
HSHCI.HK,2026-02-25,4005.05
HSHCI.HK,2026-02-26,3823.39
HSHCI.HK,2026-02-27,3889.51
HSHCI.HK,2026-03-02,3756.75
HSHCI.HK,2026-03-03,3625.27
HSHCI.HK,2026-03-04,3538.59
HSHCI.HK,2026-03-05,3584.65
HSHCI.HK,2026-03-06,3719.99
HSHCI.HK,2026-03-09,3668.73
HSHCI.HK,2026-03-10,3791.24
HSHCI.HK,2026-03-11,3748.51
HSHCI.HK,2026-03-12,3677.12
HSHCI.HK,2026-03-13,3610.89
HSHCI.HK,2026-03-16,3703.48
HSHCI.HK,2026-03-17,3720.66
HSHCI.HK,2026-03-18,3761.83
HSHCI.HK,2026-03-19,3650.84
HSHCI.HK,2026-03-20,3600.18
HSHCI.HK,2026-03-23,3455.55
HSHCI.HK,2026-03-24,3580.15
HSHCI.HK,2026-03-25,3606.29
HSHCI.HK,2026-03-26,3533.0
HSHCI.HK,2026-03-27,3704.29
HSHCI.HK,2026-03-30,3695.1
HSHCI.HK,2026-03-31,3688.14
HSHCI.HK,2026-04-01,3923.99
HSHCI.HK,2026-04-02,3954.15
HSHCI.HK,2026-04-08,3927.25
HSHCI.HK,2026-04-09,3888.83
HSHCI.HK,2026-04-10,3915.05
HSHCI.HK,2026-04-13,3842.53
HSHCI.HK,2026-04-14,3881.91
HSHCI.HK,2026-04-15,4019.85
HSHCI.HK,2026-04-16,4060.89
HSHCI.HK,2026-04-17,3993.81
HSHCI.HK,2026-04-20,3976.97
HSHCI.HK,2026-04-21,3954.08
HSHCI.HK,2026-04-22,3912.6
HSHCI.HK,2026-04-23,3774.85
HSHCI.HK,2026-04-24,3789.1
HSHCI.HK,2026-04-27,3747.94
HSHCI.HK,2026-04-28,3731.24
HSHCI.HK,2026-04-29,3739.86
HSHCI.HK,2026-04-30,3730.51
HSHCI.HK,2026-05-04,3751.89
HSHCI.HK,2026-05-05,3718.98
HSHCI.HK,2026-05-06,3713.65
HSHCI.HK,2026-05-07,3783.05
HSHCI.HK,2026-05-08,3727.91
HSHCI.HK,2026-05-11,3729.41
HSHCI.HK,2026-05-12,3711.42
HSHCI.HK,2026-05-13,3669.8
HSHCI.HK,2026-05-14,3604.77
HSHCI.HK,2026-05-15,3525.03
HSHCI.HK,2026-05-18,3430.49
HSHCI.HK,2026-05-19,3411.86
HSHCI.HK,2026-05-20,3419.47
HSHCI.HK,2026-05-21,3444.19
HSHCI.HK,2026-05-22,3448.61
HSHCI.HK,2026-05-26,3419.48
HSHCI.HK,2026-05-27,3392.0
HSHCI.HK,2026-05-28,3266.22
HSHCI.HK,2026-05-29,3383.26
